time,north(meters),east(meters),down(meters),distance(meters),num_sats,flags,num_hypothesis2015-07-23 18:42:52.300070,-2.0410,-1.8010,-0.9500,2.8830,6,0x00,0
2015-07-23 18:42:52.399931,-2.0380,-1.8020,-0.9500,2.8815,6,0x00,0
2015-07-23 18:42:52.500070,-7.7820,-3.3890,-20.5010,22.1886,6,0x00,0
2015-07-23 18:42:52.599930,-7.7770,-3.3900,-20.4810,22.1686,6,0x00,0
2015-07-23 18:42:52.700070,-7.7830,-3.3870,-20.4940,22.1822,6,0x00,0
2015-07-23 18:42:52.799931,-4.9930,-2.3970,6.0470,8.2001,6,0x00,0
2015-07-23 18:42:52.900069,-4.9910,-2.3970,6.0440,8.1967,6,0x00,0
2015-07-23 18:42:52.999931,-5.8620,-2.0320,22.3340,23.1797,6,0x00,0
2015-07-23 18:42:53.100069,-5.8630,-2.0310,22.3250,23.1712,6,0x00,1
2015-07-23 18:42:53.199931,-11.0440,-3.2760,9.0210,14.6315,6,0x00,1
2015-07-23 18:42:53.300070,-11.0440,-3.2750,9.0190,14.6300,6,0x00,1
2015-07-23 18:42:53.399930,-11.0010,-2.9160,10.3000,15.3498,6,0x00,1
2015-07-23 18:42:53.500069,-11.0000,-2.9180,10.3080,15.3548,6,0x00,1
2015-07-23 18:42:53.599931,-10.77202015-07-23 18:42:53.499922,11.5050,2015-07-23 18:42:53.700069,-8.15302015-07-23 18:42:53.600067,11.5000,2015-07-23 18:42:53.799931,-8.15002015-07-23 18:42:53.699933,11.5040,2015-07-23 18:42:53.900070,-8.1510,-1.5050,19.8550,21.5157,6,0x00,1
2015-07-23 18:42:53.999930,-3.1180,-0.0970,19.9490,20.1914,6,0x00,1
2015-07-23 18:42:54.100059,-3.3470,-0.1000,17.9540,18.2636,6,0x00,1
2015-07-23 18:42:54.199941,-3.3470,-0.1010,17.9510,18.2606,6,0x00,1
2015-07-23 18:42:54.300059,-2.7950,-0.0500,14.9590,15.2180,6,0x00,1
2015-07-23 18:42:54.399941,-2.7960,-0.0510,14.9590,15.2181,6,0x00,1
2015-07-23 18:42:54.500059,-3.3340,-0.2850,14.8840,15.2555,6,0x00,1
2015-07-23 18:42:54.599941,-3.3380,-0.2850,14.8800,15.2525,6,0x00,1
2015-07-23 18:42:54.700059,-3.3350,-0.2880,14.8820,15.2538,6,0x00,1
2015-07-23 18:42:54.799941,-4.7940,-0.8020,10.1850,11.2854,6,0x00,1
2015-07-23 18:42:54.900059,-4.7950,-0.8010,10.1800,11.2812,6,0x00,1
2015-07-23 18:42:54.999941,-4.7560,-1.0180,8.0520,9.4069,6,0x00,1
2015-07-23 18:42:55.099941,-4.7560,-1.0190,8.0540,9.4088,6,0x00,1
2015-07-23 18:42:55.200059,-4.5380,-1.0400,6.5340,8.0230,6,0x00,1
2015-07-23 18:42:55.299941,-4.5300,-1.0420,6.5570,8.0375,6,0x00,1
2015-07-23 18:42:55.399941,-3.6320,-0.8930,5.5080,6.6578,6,0x00,1
2015-07-23 18:42:55.500060,-5.7540,-1.6900,4.7230,7.6336,6,0x00,1
2015-07-23 18:42:55.599940,-5.7550,-1.6910,4.7230,7.6345,6,0x00,1
2015-07-23 18:42:55.700059,-5.7540,-1.6890,4.7450,7.6470,6,0x00,1
2015-07-23 18:42:55.800059,-6.2470,-1.9950,2.6810,7.0847,6,0x00,1
2015-07-23 12015-07-23 18:42:55.800056,5.4690,1.8320,-2.8470,6.43212015-07-23 18:42:55.999927,-6.1920,-2.0870,1.1900,6.6417,6,0x00,1
2015-07-23 18:42:56.099927,-6.7370,-2.2950,0.1680,7.1192,6,0x00,1
2015-07-23 18:42:56.200059,-6.7360,-2.2940,0.1610,7.1177,6,0x00,1
2015-07-23 18:42:56.299941,-7.6100,-2.6710,0.9780,8.1242,6,0x00,1
2015-07-23 18:42:56.399941,-7.6060,-2.6720,0.9850,8.1216,6,0x00,1
2015-07-23 18:42:56.500059,-7.6040,-2.6720,0.9850,8.1198,6,0x00,1
