time,north(meters),east(meters),down(meters),distance(meters),num_sats,flags,num_hypothesis2015-07-23 18:33:52.299834,-18.5240,15.5560,-16.0720,29.0420,5,0x00,1
2015-07-23 18:33:52.400126,-18.5130,15.5410,-16.0590,29.0197,5,0x00,1
2015-07-23 18:33:52.499874,-18.5180,15.5510,-16.0740,29.0366,5,0x00,1
2015-07-23 18:33:52.600126,-18.5190,15.5490,-16.0660,29.0317,5,0x00,1
2015-07-23 18:33:52.699874,-18.5190,15.5500,-16.0730,29.0361,5,0x00,1
2015-07-23 18:33:52.800126,-18.5010,15.5290,-16.0560,29.0040,5,0x00,1
2015-07-23 18:33:52.899875,-18.5050,15.5320,-16.0630,29.0120,5,0x00,1
2015-07-23 18:33:53.000125,11.8460,-6.8970,5.7160,14.8516,5,0x00,1
2015-07-23 18:33:53.099875,0.9540,1.0870,-1.9530,2.4302,5,0x00,1
2015-07-23 18:33:53.200125,0.9700,1.0710,-1.9420,2.4206,5,0x00,1
2015-07-23 18:33:53.299875,0.9730,1.0630,-1.9350,2.4127,5,0x00,1
2015-07-23 18:33:53.400125,17.7790,-11.4500,8.8220,22.9134,5,0x00,1
2015-07-23 18:33:53.499875,3.4170,-0.8930,-1.0030,3.6714,5,0x00,1
2015-07-23 18:33:53.599875,3.4120,-0.8880,-1.0120,3.6680,5,0x00,1
2015-07-23 18:33:53.699875,1.4660,-0.4310,-2.2860,2.7497,5,0x00,1
2015-07-23 18:33:53.800125,1.4600,-0.4220,-2.2950,2.7526,5,0x00,1
2015-07-23 18:33:53.899875,2.7630,-2.2660,-1.0890,3.7356,5,0x00,1
2015-07-23 18:33:54.000125,2.7540,-2.2620,-1.0950,3.7283,5,0x00,1
2015-07-23 18:33:54.099875,0.1660,-1.1500,-2.3790,2.6476,5,0x00,1
2015-07-23 18:33:54.200125,0.1600,-1.1510,-2.3830,2.6512,5,0x00,1
2015-07-23 18:33:54.299876,0.1660,-1.1590,-2.3800,2.6524,5,0x00,1
2015-07-23 18:33:54.400124,-9.4570,5.5930,-8.7630,14.0537,5,0x00,1
2015-07-23 18:33:54.499876,-9.4680,5.6090,-8.7590,14.0650,5,0x00,1
2015-07-23 18:33:54.600124,-10.5760,6.4140,-9.7460,15.7472,5,0x00,1
2015-07-23 18:33:54.699876,-10.5650,6.4080,-9.7430,15.7356,5,0x00,1
2015-07-23 18:33:54.800124,-5.8560,2.9730,-6.6190,9.3243,5,0x00,1
2015-07-23 18:33:54.899877,-5.8710,2.9840,-6.6370,9.3500,5,0x00,1
2015-07-23 18:33:55.000124,-5.5110,3.6400,-6.2370,9.0841,7,0x00,1
2015-07-23 18:33:55.099877,-5.5100,3.6370,-6.2300,9.0775,7,0x00,1
2015-07-23 18:33:55.200123,-4.8410,4.1150,-6.2540,8.9152,7,0x00,1
2015-07-23 18:33:55.299876,-0.9670,2.3430,-3.9160,4.6647,7,0x00,1
2015-07-23 18:33:55.400124,-0.9670,2.3430,-3.9160,4.6647,7,0x00,1
2015-07-23 18:33:55.499877,-0.9680,2.3400,-3.9070,4.6559,7,0x00,1
2015-07-23 18:33:55.600146,-1.3830,3.2620,-4.3680,5.6243,7,0x00,1
2015-07-23 18:33:55.699854,-1.3850,3.2650,-4.3690,5.6273,7,0x00,1
2015-07-23 18:33:55.800137,-2.3390,4.3420,-5.3250,7.2581,7,0x00,1
2015-07-23 18:33:55.899863,-2.3360,4.3400,-5.3180,7.2508,7,0x00,1
2015-07-23 18:33:56.000156,0.4060,2.7400,-3.3000,4.3084,7,0x00,1
2015-07-23 18:33:56.099845,0.4070,2.7370,-3.3120,4.3158,7,0x00,1
2015-07-23 18:33:56.200123,-0.0620,2.8000,-3.2190,4.2668,7,0x00,1
2015-07-23 18:33:56.299877,-0.0630,2.8010,-3.2250,4.2720,7,0x00,1
2015-07-23 18:33:56.399877,-0.0650,2.8040,-3.2190,4.2695,7,0x00,1
2015-07-23 18:33:56.499877,0.4950,2.1480,-2.0930,3.0397,7,0x00,1
2015-07-23 18:33:56.599877,2.0550,1.2410,0.2870,2.4177,7,0x00,1
2015-07-23 18:33:56.699877,2.0570,1.2370,0.2870,2.4174,7,0x00,1
2015-07-23 18:33:56.800123,-0.3200,2.1410,0.5800,2.2411,7,0x00,1
2015-07-23 18:33:56.900123,-0.3200,2.1390,0.5830,2.2400,7,0x00,1
2015-07-23 18:33:57.000155,-0.4190,1.6920,1.4490,2.2667,7,0x00,1
2015-07-23 18:33:57.100155,-0.4240,1.6880,1.4500,2.2653,7,0x00,1
2015-07-23 18:33:57.200155,0.8240,0.1830,2.2790,2.4303,7,0x00,1
2015-07-23 18:33:57.300155,0.8240,0.1870,2.2760,2.4278,7,0x00,1
2015-07-23 18:33:57.400155,-0.6140,0.5360,2.2520,2.3950,7,0x00,1
2015-07-23 18:33:57.499845,-0.6470,0.1870,2.3980,2.4908,7,0x00,1
2015-07-23 18:33:57.600157,-0.6500,0.1890,2.3800,2.4744,7,0x00,1
2015-07-23 18:33:57.699844,-0.6500,0.1880,2.3870,2.4811,7,0x00,1
2015-07-23 18:33:57.800124,-0.5020,-0.0910,2.7480,2.7950,7,0x00,1
2015-07-23 18:33:57.899876,-0.4650,-0.5050,3.8330,3.8940,7,0x00,1
2015-07-23 18:33:58.000124,-0.4660,-0.5060,3.8210,3.8824,7,0x00,1
2015-07-23 18:33:58.100124,-0.4680,-0.5060,3.8230,3.8846,7,0x00,1
2015-07-23 18:33:58.199876,-1.3970,-0.5310,3.5810,3.8804,7,0x00,1
2015-07-23 18:33:58.300156,-1.3940,-0.5330,3.5790,3.8777,7,0x00,1
2015-07-23 18:33:58.400156,-0.8960,-1.1600,4.5810,4.8098,7,0x00,1
2015-07-23 18:33:58.499844,-0.8960,-1.1590,4.5840,4.8124,7,0x00,1
2015-07-23 18:33:58.600146,-0.3160,-1.8350,5.3440,5.6591,7,0x00,1
2015-07-23 18:33:58.699854,-0.3130,-1.8400,5.3520,5.6681,7,0x00,1
2015-07-23 18:33:58.800124,-0.1290,-2.0830,6.9680,7.2738,7,0x00,1
2015-07-23 18:33:58.899876,-0.1280,-2.0800,6.9790,7.2835,7,0x00,1
2015-07-23 18:33:59.000123,-0.5240,-2.7000,5.4430,6.0984,7,0x00,1
2015-07-23 18:33:59.100123,-0.5270,-2.6980,5.4460,6.1005,7,0x00,1
2015-07-23 18:33:59.199877,-0.8720,-3.0580,4.1450,5.2242,7,0x00,1
2015-07-23 18:33:59.299854,-1.3140,-2.8760,4.6680,5.6381,7,0x00,1
2015-07-23 18:33:59.400155,-1.3130,-2.8760,4.6650,5.6354,7,0x00,1
2015-07-23 18:33:59.500155,-1.3080,-2.8760,4.6700,5.6384,7,02015-072015-07-23 18:33:59.599877,-2.0550,-2.2410,6.6990,7.3567,7,0x00,1
2015-07-23 18:33:59.699877,-2.3620,-1.9900,7.9420,8.5214,7,0x00,1
2015-07-23 18:33:59.800111,-2.3690,-1.9890,7.9350,8.5166,7,0x00,1
2015-07-23 18:33:59.899857,-2.3610,-1.9940,7.9420,8.5221,7,0x00,1
2015-07-23 18:34:00.000155,-2.3630,-1.9950,7.9360,8.5173,7,0x00,1
2015-07-23 18:34:00.099845,-2.3610,-1.9960,7.9340,8.5151,7,0x00,1
2015-07-23 18:34:00.200123,-2.3600,-2.0000,7.9310,8.5130,7,0x00,1
2015-07-23 18:34:00.299878,-2.3590,-2.0010,7.9420,8.5232,7,0x00,1
2015-07-23 18:34:00.400122,-2.3610,-2.0030,7.9310,8.5139,7,0x00,1
2015-07-23 18:34:00.499878,-2.3560,-2.0060,7.9290,8.5114,7,0x00,1
2015-07-23 18:34:00.600122,-3.1470,-1.7810,7.3560,8.1967,7,0x00,1
2015-07-23 18:34:00.699878,-3.1530,-1.7760,7.3460,8.1890,7,0x00,1
2015-07-23 18:34:00.800154,-3.4490,-1.7300,6.2070,7.3086,7,0x00,1
2015-07-23 18:34:00.899845,-3.4510,-1.7310,6.2060,7.3089,7,0x00,1
2015-07-23 18:34:01.000122,-3.4170,-1.3110,7.4560,8.3058,7,0x00,1
2015-07-23 18:34:01.099878,-3.4140,-1.3110,7.4610,8.3091,7,0x00,1
2015-07-23 18:34:01.200122,-3.1320,-1.0080,8.1290,8.7696,7,0x00,1
2015-07-23 18:34:01.299878,-3.1360,-1.0070,8.1370,8.7783,7,0x00,1
2015-07-23 18:34:01.400124,-3.0500,-0.9860,7.7450,8.3821,7,0x00,1
2015-07-23 18:34:01.499876,-2.6260,-1.1160,7.6740,8.1873,7,0x00,1
2015-07-23 18:34:01.600154,-2.6250,-1.1170,7.6690,8.1824,7,0x00,1
2015-07-23 18:34:01.699879,-2.4080,-1.3560,7.5650,8.0540,7,0x00,1
2015-07-23 18:34:01.800111,-2.4010,-1.3610,7.5680,8.0555,7,0x00,1
2015-07-23 18:34:01.899857,-2.4030,-1.3630,7.5710,8.0593,7,0x00,1
2015-07-23 18:34:02.000158,-2.4040,-1.3640,7.5670,8.0560,7,0x00,1
2015-07-23 18:34:02.099843,-2.4040,-1.3640,7.5600,8.0494,7,0x00,1
2015-07-23 18:34:02.200158,-2.3710,-1.5620,7.0050,7.5585,7,0x00,1
2015-07-23 18:34:02.299842,-2.3680,-1.5660,7.0040,7.5575,7,0x00,1
2015-07-23 18:34:02.400126,-2.0320,-1.5240,7.6210,8.0331,7,0x00,1
2015-07-23 18:34:02.499875,-2.0250,-1.5280,7.6420,8.0521,7,0x00,1
2015-07-23 18:34:02.600125,-1.7340,-1.8890,6.5330,7.0182,7,0x00,1
2015-07-23 18:34:02.699874,-1.7360,-1.8900,6.5260,7.0125,7,0x00,1
2015-07-23 18:34:02.800126,-1.5560,-2.0020,5.3970,5.9629,7,0x00,1
2015-07-23 18:34:02.899874,-1.5580,-2.0020,5.3920,5.9589,7,0x00,1
2015-07-23 18:34:03.000131,-1.2960,-2.0480,5.6810,6.1764,7,0x00,1
2015-07-23 18:34:03.099870,-1.2970,-2.0480,5.6940,6.1885,7,0x00,1
2015-07-23 18:34:03.200163,-1.1610,-2.0380,5.2570,5.7565,7,0x00,1
2015-07-23 18:34:03.299837,-1.1080,-2.0410,4.8050,5.3368,7,0x00,1
2015-07-23 18:34:03.400131,-1.1140,-2.0410,4.8020,5.3353,7,0x00,1
2015-07-23 18:34:03.499870,-1.1150,-2.0370,4.8070,5.3385,7,0x00,1
2015-07-23 18:34:03.600153,-0.8520,-1.8440,4.8910,5.2960,7,0x00,1
2015-07-23 18:34:03.699846,-0.7760,-1.8250,4.6460,5.0515,7,0x00,1
2015-07-23 18:34:03.800144,-0.7720,-1.8270,4.6430,5.0489,7,0x00,1
2015-07-23 18:34:03.899856,-0.7730,-1.8270,4.6440,5.0500,7,0x00,1
2015-07-23 18:34:04.000131,-0.7080,-1.8340,4.7110,5.1047,7,0x00,1
2015-07-23 18:34:04.099869,-0.7090,-1.8390,4.7030,5.0993,7,0x00,1
2015-07-23 18:34:04.200131,-0.7210,-1.6070,5.0120,5.3125,7,0x00,1
2015-07-23 18:34:04.299870,-0.7260,-1.6030,5.0130,5.3129,7,0x00,1
2015-07-23 18:34:04.400131,-0.6680,-1.4170,5.3010,5.5276,7,0x00,1
2015-07-23 18:34:04.499869,-0.6690,-1.4190,5.3000,5.5273,7,0x00,1
2015-07-23 18:34:04.600131,-0.4630,-1.6810,4.5170,4.8418,7,0x00,1
2015-07-23 18:34:04.699869,-0.4650,-1.6770,4.5100,4.8341,7,0x00,1
2015-07-23 18:34:04.800163,-0.2910,-2.3520,2.9510,3.7848,7,0x00,1
2015-07-23 18:34:04.899837,-0.2930,-2.3450,2.9560,3.7845,7,0x00,1
