time,north(meters),east(meters),down(meters),distance(meters),num_sats,flags,num_hypothesis2015-07-23 19:15:55.200000,7.1010,-2.8800,0.1590,7.6645,6,0x00,0
2015-07-23 19:15:55.300000,7.1020,-2.8800,0.1550,7.6653,6,0x00,1
2015-07-23 19:15:55.400000,3.8430,-0.6320,-8.9510,9.7616,6,0x00,1
2015-07-23 19:15:55.500000,3.8310,-0.6250,-8.9600,9.7647,6,0x00,1
2015-07-23 19:15:55.600011,1.8830,0.3370,-12.5490,12.6940,6,0x00,1
2015-07-23 19:15:55.699989,1.8810,0.3370,-12.5370,12.6818,6,0x00,1
2015-07-23 19:15:55.800000,-0.3870,2.8560,-20.3630,20.5659,6,0x00,1
2015-07-23 19:15:55.900000,-2.7840,2.6590,-19.0850,19.4694,6,0x00,1
2015-07-23 19:15:56,-2.7810,2.6570,-19.0850,19.4687,6,0x00,1
2015-07-23 19:15:56.100000,-2.7790,2.6570,-19.0850,19.4684,6,0x00,1
2015-07-23 19:15:56.200000,-6.5720,2.8830,-21.0470,22.2369,6,0x00,1
2015-07-23 19:15:56.300000,-14.0820,4.2860,-29.1230,32.6316,6,0x00,1
2015-07-23 19:15:56.400000,-14.0840,4.2860,-29.1290,32.6378,6,0x00,1
2015-07-23 19:15:56.500000,-7.7540,0.7340,-11.5250,13.9100,6,0x00,1
2015-07-23 19:15:56.600077,-7.7470,0.7330,-11.5290,13.9094,6,0x00,1
2015-07-23 19:15:56.699923,-7.5810,-0.2250,-8.4250,11.3359,6,0x00,1
2015-07-23 19:15:56.800077,-7.5800,-0.2250,-8.4250,11.3352,6,0x00,1
2015-07-23 19:15:56.899923,-7.5870,-0.2240,-8.4140,11.3317,6,0x00,1
2015-07-23 19:15:57.000077,-4.7100,-4.2160,10.4890,12.2465,6,0x00,1
2015-07-23 19:15:57.100077,-4.7180,-4.2120,10.4870,12.2465,6,0x00,1
2015-07-23 19:15:57.200077,-2.1790,-4.8510,12.5960,13.6726,6,0x00,1
2015-07-23 19:15:57.299923,-2.1750,-4.8530,12.5870,13.6644,6,0x00,1
2015-07-23 19:15:57.400000,2.1710,-8.5800,30.3280,31.5930,6,0x00,1
2015-07-23 19:15:57.500000,2.1640,-8.5780,30.3330,31.5968,6,0x00,1
2015-07-23 19:15:57.600077,3.9600,-9.7440,36.2520,37.7470,6,0x00,1
