time,north(meters),east(meters),down(meters),distance(meters),num_sats,flags,num_hypothesis2015-07-23 19:04:22.800160,-4.3320,-8.4980,12.9270,16.0652,7,0x00,1
2015-07-23 19:04:22.899840,-4.3380,-8.4990,12.9400,16.0778,7,0x00,1
2015-07-23 19:04:22.999888,-8.5190,-7.0480,7.8380,13.5529,7,0x00,1
2015-07-23 19:04:23.100112,-8.5080,-7.0450,7.8210,13.5346,7,0x00,1
2015-07-23 19:04:23.199889,-0.6410,-11.3660,12.0790,16.5982,7,0x00,1
2015-07-23 19:04:23.299889,-0.6420,-11.3730,12.0830,16.6059,7,0x00,1
2015-07-23 19:04:23.400112,-6.4150,-12.5060,8.6620,16.5101,7,0x00,1
2015-07-23 19:04:23.499888,-6.4170,-12.5050,8.6680,16.5132,7,0x00,1
2015-07-23 19:04:23.599888,-3.0620,-11.8780,15.5650,19.8175,7,0x00,1
2015-07-23 19:04:23.699888,-3.0660,-11.8780,15.5670,19.8197,7,0x00,1
2015-07-23 19:04:23.800126,-2.2700,-13.3460,15.8500,20.8445,7,0x00,1
2015-07-23 19:04:23.900102,-2.2650,-13.3480,15.8440,20.8406,7,0x00,1
2015-07-23 19:04:24.000102,-0.6540,-16.9170,12.9730,21.3287,7,0x00,1
2015-07-23 19:04:24.099898,-0.6550,-16.9150,12.9690,21.3247,7,0x00,1
2015-07-23 19:04:24.200102,3.7680,-18.5580,15.2250,24.2981,7,0x00,1
2015-07-23 19:04:24.299898,3.7690,-18.5580,15.2220,24.2964,7,0x00,1
2015-07-23 19:04:24.400102,-0.4390,-15.5660,16.7020,22.8353,7,0x00,1
2015-07-23 19:04:24.499898,-0.4330,-15.5640,16.6920,22.8265,7,0x00,1
2015-07-23 19:04:24.600134,2.3880,-15.5770,21.7850,26.8874,7,0x00,1
2015-07-23 19:04:24.699866,2.3890,-15.5840,21.8000,26.9037,7,0x00,1
2015-07-23 19:04:24.800102,6.8570,-14.3680,31.6330,35.4133,7,0x00,1
2015-07-23 19:04:24.899898,6.8480,-14.3670,31.6370,35.4148,7,0x00,1
2015-07-23 19:04:25.000054,5.1940,-12.5740,34.7400,37.3089,7,0x00,1
2015-07-23 19:04:25.099989,5.2010,-12.5750,34.7420,37.3120,7,0x00,1
2015-07-23 19:04:25.200010,3.7750,-12.5870,34.7740,37.1741,7,0x00,1
2015-07-23 19:04:25.299990,3.7750,-12.5860,34.7670,37.1672,7,0x00,1
2015-07-23 19:04:25.400010,2.4790,-13.7560,32.2920,35.1873,7,0x00,1
2015-07-23 19:04:25.499989,2.1590,-12.9690,31.8120,34.4218,7,0x00,1
2015-07-23 19:04:25.600011,2.1630,-12.9620,31.8020,34.4102,7,0x00,1
2015-07-23 19:04:25.699990,2.1630,-12.9660,31.8180,34.4265,7,0x00,1
2015-07-23 19:04:25.800012,3.1910,-13.8770,30.3170,33.4944,7,0x00,1
2015-07-23 19:04:25.899989,2.2390,-15.5150,25.7230,30.1231,7,0x00,1
2015-07-23 19:04:26.000010,2.2380,-15.5170,25.7170,30.1189,7,0x00,1
2015-07-23 19:04:26.099990,2.2380,-15.5130,25.7120,30.1126,7,0x00,1
2015-07-23 19:04:26.200011,2.2340,-15.5130,25.7120,30.1123,7,0x00,1
2015-07-23 19:04:26.299990,2.2310,-15.5140,25.7100,30.1109,7,0x00,1
2015-07-23 19:04:26.400010,2.2320,-15.5160,25.7190,30.1197,7,0x00,1
2015-07-23 19:04:26.499999,2.2320,-15.5180,25.7180,30.1199,7,0x00,1
2015-07-23 19:04:26.599957,2.2300,-15.5160,25.7230,30.1229,7,0x00,1
2015-07-23 19:04:26.700044,2.2250,-15.5170,25.7220,30.1222,7,0x00,1
2015-07-23 19:04:26.799956,2.2280,-15.5180,25.7230,30.1238,7,0x00,1
2015-07-23 19:04:26.999956,0.8690,-14.6020,23.2510,27.4697,7,0x00,1
2015-07-23 19:04:27.100044,0.8690,-14.6070,23.2500,27.4715,7,0x00,1
2015-07-23 19:04:27.199945,-0.3850,-12.7920,23.0320,26.3487,7,0x00,1
2015-07-23 19:04:27.300077,0.3600,-11.3840,23.5240,26.1363,7,0x00,1
2015-07-23 19:04:27.399923,0.3580,-11.3840,23.5250,26.1371,7,0x00,1
2015-07-23 19:04:27.500077,0.3550,-11.3850,23.5320,26.1438,7,0x00,1
2015-07-23 19:04:27.599923,0.0180,-10.5170,21.1290,23.6017,7,0x00,1
